,Test_No,Stops_limit,Iterations,mutate_prob,elite_per,population_size,veh_cost_per_mile,vehicle_cost,service_cost_per_min,total_miles,number_of_vehicles,total_service_time,total_cost_of_route,total_service_income,applied_penalty,process_execution_time
0,1.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,18136.2,64.0,10995.0,29549.820000000003,43980.0,2418.2,4.066666666666666
1,2.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,17911.4,64.0,10995.0,29302.540000000005,43980.0,2200.4,5.0
2,3.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,17814.5,64.0,10995.0,29195.95,43980.0,1974.5,4.433333333333334
3,4.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,17686.8,64.0,10995.0,29055.48,43980.0,2013.8,4.383333333333334
4,5.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,18545.3,64.0,10995.0,29999.83,43980.0,2791.3,3.533333333333333
5,6.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,18106.8,64.0,10995.0,29517.48,43980.0,2415.8,6.083333333333333
6,7.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,17833.8,64.0,10995.0,29217.18,43980.0,2193.8,4.8
7,8.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,17635.5,64.0,10995.0,28999.050000000003,43980.0,2109.5,4.05
8,9.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,18349.6,64.0,10995.0,29784.56,43980.0,2692.6,4.75
9,10.0,0.0,500.0,0.8,0.4,200.0,1.1,150.0,4.0,18051.9,64.0,10995.0,29457.090000000004,43980.0,2427.9,6.033333333333333
