Test_No,Stops_limit,Iterations,mutate_prob,elite_per,population_size,veh_cost_per_mile,vehicle_cost,service_cost_per_min,total_miles,number_of_vehicles,total_service_time,total_cost_of_route,total_service_income,applied_penalty,process_execution_time
1,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
2,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
3,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
4,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
5,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
6,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
7,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
8,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
9,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
10,0,500,0.8,0.4,200,1.1,150,4,0,0,0,0,0,0,0
